neutral_values: 1392 1493
time_us pitch roll yaw a_x a_y a_z ch1_input ch2_input ch5_input ch6_input flight_mode PID_output gyro_fps mpu_fail
482755092 -15.03 0.24 27.20 3.22 -0.33 -9.78 1383 1518 985 -1 0 0 157 0
482856776 -15.02 0.24 26.86 3.22 -0.44 -9.80 1374 1497 985 -1 0 0 157 0
482960208 -15.02 0.28 26.54 3.28 -0.34 -9.82 1383 1518 985 -1 0 0 157 0
483061620 -15.02 0.41 26.21 3.28 -0.27 -9.93 1375 1503 984 -1 0 0 157 0
483164900 -15.03 0.44 25.87 3.26 -0.21 -9.79 1389 1512 985 -1 0 0 157 0
483266732 -15.01 0.43 25.53 3.21 -0.32 -9.80 1362 1497 985 -1 0 0 157 0
483369852 -15.00 0.49 25.20 3.22 -0.21 -9.71 1389 1511 985 -1 0 0 157 0
483473064 -15.00 0.39 24.85 3.12 -0.21 -9.75 1368 1503 985 -1 0 0 157 0
483574800 -14.99 0.39 24.52 3.18 -0.31 -9.73 1389 1518 970 -1 0 0 152 0
483678020 -15.00 0.32 24.19 3.13 -0.52 -9.92 1383 1512 985 -1 0 0 152 0
483779704 -14.97 0.24 23.86 3.21 -0.31 -9.81 1389 1518 978 -1 0 0 152 0
483882956 -14.94 0.21 23.54 3.19 -0.33 -9.87 1389 1512 985 -1 0 0 152 0
483986224 -14.96 0.28 23.23 3.16 -0.29 -9.79 1383 1518 981 -1 0 0 152 0
484087872 -14.96 0.27 22.89 3.23 -0.29 -9.87 1390 1518 985 -1 0 0 152 0
484189204 -15.00 0.32 22.60 3.19 -0.35 -9.82 1383 1511 985 -1 0 0 152 0
484292812 -14.98 0.29 22.27 3.19 -0.34 -9.80 1390 1518 985 -1 0 0 152 0
484396044 -14.95 0.26 21.95 3.16 -0.30 -9.82 1375 1497 984 -1 0 0 152 0
484497732 -14.94 0.30 21.62 3.16 -0.31 -9.67 1383 1518 985 -1 0 0 152 0
484600904 -14.93 0.16 21.27 3.17 -0.46 -10.04 1375 1511 985 -1 0 0 156 0
484704136 -14.91 0.11 20.96 3.21 -0.44 -9.97 1383 1514 984 -1 0 0 156 0
484805816 -14.88 0.07 20.65 3.14 -0.33 -9.89 1385 1518 984 -1 0 0 156 0
484907180 -14.90 0.14 20.36 3.14 -0.31 -9.87 1389 1511 985 -1 0 0 156 0
485008976 -14.92 0.18 20.07 3.20 -0.34 -9.80 1368 1503 985 -1 0 0 156 0
485110600 -14.91 0.18 19.76 3.19 -0.38 -9.76 1389 1512 963 -1 0 0 156 0
485212340 -14.90 0.16 19.44 3.26 -0.17 -9.84 1383 1518 985 -1 0 0 156 0
485315552 -14.88 0.17 19.12 3.23 -0.37 -9.82 1389 1518 985 -1 0 0 156 0
485418760 -14.89 0.18 18.81 3.21 -0.44 -9.91 1389 1512 985 -1 0 0 156 0
485520444 -14.88 0.18 18.50 3.24 -0.28 -9.92 1383 1518 985 -1 0 0 156 0
485623288 -14.94 0.21 18.23 3.17 -0.27 -9.83 1390 1512 985 -1 0 0 155 0
485725364 -14.92 0.21 17.91 3.11 -0.30 -9.81 1383 1518 984 -1 0 0 155 0
485828668 -14.91 0.21 17.60 3.15 -0.32 -9.83 1389 1518 985 -1 0 0 155 0
485931804 -14.91 0.20 17.29 3.26 -0.37 -9.93 1383 1512 988 -1 0 0 155 0
486031988 -14.93 0.26 17.01 3.27 -0.33 -9.85 1389 1518 985 -1 0 0 155 0
486133392 -14.92 0.23 16.73 3.24 -0.31 -9.82 1374 1497 984 -1 0 0 155 0
486235032 -14.90 0.28 16.43 3.19 -0.46 -10.18 1383 1516 984 -1 0 0 155 0
486336472 -14.89 0.38 16.16 3.21 -0.42 -9.87 1368 1490 985 -1 0 0 155 0
486439988 -14.89 0.37 15.85 3.26 -0.23 -9.71 1383 1511 984 -1 0 0 155 0
486543248 -14.89 0.40 15.55 3.26 -0.31 -9.89 1368 1497 985 -1 0 0 155 0
486646412 -14.87 0.40 15.27 3.16 -0.20 -9.81 1389 1512 970 -1 0 0 148 0
486748140 -14.87 0.35 14.98 3.22 -0.42 -9.71 1368 1503 985 -1 0 0 148 0
486851336 -14.88 0.34 14.69 3.30 -0.28 -9.82 1389 1512 963 -1 0 0 148 0
486953064 -14.86 0.31 14.39 3.22 -0.20 -9.76 1374 1497 985 -1 0 0 148 0
487056236 -14.89 0.49 14.11 3.25 -0.40 -10.09 1389 1518 963 -1 0 0 148 0
487159476 -14.90 0.57 13.83 3.20 -0.30 -10.04 1389 1512 985 -1 0 0 148 0
487261228 -14.88 0.53 13.54 3.25 -0.33 -9.75 1383 1518 970 -1 0 0 148 0
487364408 -14.88 0.49 13.25 3.19 -0.46 -9.87 1389 1511 985 -1 0 0 148 0
487466156 -14.87 0.44 12.96 3.16 -0.37 -9.84 1383 1515 985 -1 0 0 148 0
487569308 -14.87 0.42 12.67 3.22 -0.33 -9.80 1389 1518 985 -1 0 0 148 0
487672560 -14.87 0.43 12.38 3.19 -0.36 -9.85 1389 1511 985 -1 0 0 152 0
487772388 -14.88 0.44 12.10 3.16 -0.33 -9.83 1383 1518 984 -1 0 0 152 0
487874120 -14.89 0.43 11.82 3.25 -0.35 -9.79 1374 1497 985 -1 0 0 152 0
487975836 -14.86 0.45 11.54 3.14 -0.28 -9.73 1383 1518 985 -1 0 0 152 0
488077232 -14.89 0.52 11.29 3.14 -0.33 -9.65 1367 1496 985 -1 0 0 152 0
488180788 -14.85 0.43 11.00 3.23 -0.21 -9.74 1389 1512 985 -1 0 0 152 0
488283984 -14.84 0.39 10.72 3.31 -0.45 -9.87 1361 1496 985 -1 0 0 152 0
488387160 -14.84 0.41 10.45 3.26 -0.31 -9.90 1389 1512 985 -1 0 0 152 0
488490384 -14.87 0.32 10.16 3.25 -0.29 -9.83 1369 1503 985 -1 0 0 152 0
488592056 -14.89 0.32 9.88 3.18 -0.25 -9.85 1390 1512 964 -1 0 0 152 0
488693816 -14.87 0.29 9.61 3.21 -0.28 -9.79 1383 1511 991 -1 0 0 147 0
488796996 -14.86 0.29 9.33 3.21 -0.29 -9.73 1389 1518 963 -1 0 0 147 0
488900248 -14.86 0.25 9.06 3.21 -0.34 -9.91 1390 1512 984 -1 0 0 147 0
489001936 -14.86 0.25 8.79 3.24 -0.30 -9.78 1383 1518 970 -1 0 0 147 0
489103456 -14.88 0.27 8.52 3.25 -0.34 -9.93 1389 1517 985 -1 0 0 147 0
489204972 -14.90 0.33 8.26 3.20 -0.30 -9.79 1383 1512 984 -1 0 0 147 0
489306724 -14.90 0.35 8.00 3.21 -0.36 -9.80 1389 1518 985 -1 0 0 147 0
489408404 -14.89 0.33 7.75 3.12 -0.36 -9.83 1375 1512 985 -1 0 0 147 0
489511684 -14.88 0.32 7.48 3.24 -0.43 -9.80 1383 1518 984 -1 0 0 147 0
489611456 -14.88 0.32 7.22 3.16 -0.30 -9.82 1368 1475 985 -1 0 0 147 0
489713152 -14.88 0.40 6.96 3.25 -0.64 -10.20 1383 1511 985 -1 0 0 155 0
489816440 -14.99 0.27 6.98 3.32 -0.40 -9.57 1367 1503 985 -1 0 0 155 0
489919596 -15.01 0.19 6.71 3.17 -0.32 -9.77 1389 1512 984 -1 0 0 155 0
490021344 -14.96 0.16 6.45 3.12 -0.38 -10.04 1389 1518 985 -1 0 0 155 0
490121660 -14.94 0.15 6.20 3.09 -0.40 -10.03 1389 1511 985 -1 0 0 155 0
490222852 -14.94 0.13 5.94 3.21 -0.28 -9.82 1383 1518 985 -1 0 0 155 0
490324600 -14.93 0.10 5.68 3.23 -0.36 -9.82 1389 1518 984 -1 0 0 155 0
490424460 -14.92 0.08 5.44 3.23 -0.39 -9.84 1383 1512 985 -1 0 0 155 0
490526164 -14.91 0.06 5.18 3.18 -0.36 -9.85 1383 1518 985 -1 0 0 155 0
490627480 -14.92 0.11 4.94 3.19 -0.30 -9.85 1389 1511 985 -1 0 0 155 0
490729184 -14.95 0.11 4.69 3.23 -0.40 -9.72 1383 1518 985 -1 0 0 152 0
490830932 -14.94 0.11 4.45 3.24 -0.33 -9.75 1389 1512 985 -1 0 0 152 0
490934148 -14.93 0.12 4.19 3.19 -0.35 -9.91 1369 1497 985 -1 0 0 152 0
491035836 -14.92 0.12 3.94 3.19 -0.49 -10.17 1389 1518 985 -1 0 0 152 0
491137528 -14.92 0.10 3.67 3.17 -0.48 -9.72 1368 1490 984 -1 0 0 152 0
491240712 -14.92 0.12 3.43 3.20 -0.17 -9.60 1383 1512 985 -1 0 0 152 0
491343584 -14.93 0.31 3.18 3.27 -0.38 -9.84 1368 1490 985 -1 0 0 152 0
491443816 -14.92 0.28 2.94 3.32 -0.28 -9.92 1383 1518 970 -1 0 0 152 0
491545612 -14.92 0.26 2.70 3.24 -0.40 -10.02 1374 1503 985 -1 0 0 152 0
491648724 -14.94 0.24 2.45 3.29 -0.26 -9.71 1389 1511 963 -1 0 0 152 0
491750480 -14.91 0.24 2.21 3.19 -0.38 -9.86 1383 1518 984 -1 0 0 142 0
491853648 -14.89 0.25 1.95 3.07 -0.36 -9.74 1389 1511 970 -1 0 0 142 0
491955500 -14.89 0.23 1.70 3.16 -0.33 -9.85 1383 1518 985 -1 0 0 142 0
492225440 -15.10 0.63 1.02 3.16 -0.37 -9.81 1368 1503 985 -1 0 0 142 0
492326760 -15.10 0.64 0.78 3.29 -0.34 -9.83 1383 1511 985 -1 0 0 142 0
492428480 -15.07 0.62 0.55 3.24 -0.30 -9.82 1375 1496 984 -1 0 0 142 0
492531636 -15.06 0.63 0.33 3.20 -0.45 -10.03 1389 1512 985 -1 0 0 142 0
492633428 -15.07 0.64 0.09 3.25 -0.21 -9.63 1383 1503 985 -1 0 0 142 0
492736608 -15.06 0.59 358.44 3.17 -0.30 -9.77 1390 1515 985 -1 0 0 126 0
492839800 -15.02 0.54 356.88 3.15 -0.42 -9.95 1383 1512 985 -1 0 0 126 0
492941180 -14.99 0.49 355.43 3.20 -0.36 -9.84 1389 1518 984 -1 0 0 126 0
493044708 -14.98 0.45 353.74 3.21 -0.44 -9.95 1389 1512 985 -1 0 0 126 0
493146452 -14.96 0.41 351.83 3.20 -0.33 -9.77 1383 1518 985 -1 0 0 126 0
493249680 -14.94 0.37 350.12 3.18 -0.31 -9.75 1389 1512 985 -1 0 0 126 0
493351160 -14.99 0.42 349.33 3.23 -0.31 -9.81 1383 1518 985 -1 0 0 126 0
493451288 -14.96 0.40 347.65 3.19 -0.34 -9.87 1389 1518 984 -1 0 0 126 0
493554416 -14.95 0.40 346.10 3.25 -0.30 -9.83 1389 1512 985 -1 0 0 126 0
493657656 -14.95 0.43 344.73 3.19 -0.31 -9.86 1383 1517 985 -1 0 0 126 0
493759380 -14.95 0.42 343.12 3.24 -0.29 -9.85 1368 1490 985 -1 0 0 145 0
493861056 -14.93 0.46 341.29 3.26 -0.37 -9.77 1383 1518 985 -1 0 0 145 0
493964300 -14.95 0.32 339.53 3.24 -0.38 -10.21 1368 1496 985 -1 0 0 145 0
494067456 -15.00 0.22 338.00 3.34 -0.28 -9.76 1383 1511 975 -1 0 0 145 0
494169196 -14.98 0.21 336.27 3.20 -0.35 -9.69 1374 1503 985 -1 0 0 145 0
494272452 -14.96 0.19 334.70 3.15 -0.44 -9.75 1389 1512 970 -1 0 0 145 0
494373784 -15.00 0.27 334.04 3.16 -0.29 -9.74 1383 1518 985 -1 0 0 145 0
494477372 -15.00 0.26 332.37 3.16 -0.34 -9.84 1389 1518 963 -1 0 0 145 0
494580572 -15.01 0.28 330.88 3.21 -0.24 -9.76 1383 1511 985 -1 0 0 145 0
494682308 -14.98 0.27 329.17 3.18 -0.33 -9.77 1389 1518 970 -1 0 0 145 0
494785568 -14.96 0.26 327.63 3.26 -0.32 -9.77 1389 1512 985 -1 0 0 156 0
494887232 -14.94 0.24 325.85 3.14 -0.36 -9.87 1383 1518 985 -1 0 0 156 0
494987064 -14.92 0.22 324.32 3.16 -0.32 -9.73 1389 1511 985 -1 0 0 156 0
495090256 -14.93 0.24 322.93 3.17 -0.31 -9.86 1383 1513 985 -1 0 0 156 0
495191996 -14.91 0.22 321.35 3.21 -0.29 -9.78 1390 1518 985 -1 0 0 156 0
495295224 -14.93 0.24 319.89 3.10 -0.34 -9.81 1375 1497 985 -1 0 0 156 0
495398684 -14.94 0.32 318.86 3.12 -0.23 -9.74 1383 1517 985 -1 0 0 156 0
495500164 -14.97 0.27 317.31 3.25 -0.43 -9.76 1368 1490 985 -1 0 0 156 0
495601840 -14.93 0.16 315.61 3.20 -0.41 -9.75 1383 1518 985 -1 0 0 156 0
495705108 -14.93 0.26 314.02 3.26 -0.43 -9.99 1368 1496 985 -1 0 0 156 0
495808296 -14.93 0.33 312.63 3.14 -0.13 -9.89 1389 1512 977 -1 0 0 159 0
495910028 -14.93 0.34 310.99 3.22 -0.26 -9.75 1368 1503 985 -1 0 0 159 0
496013192 -14.94 0.31 309.49 3.19 -0.38 -9.77 1389 1511 963 -1 0 0 159 0
496114932 -14.92 0.30 307.81 3.19 -0.32 -9.87 1383 1518 985 -1 0 0 159 0
496218108 -14.91 0.29 306.25 3.23 -0.38 -9.87 1389 1518 963 -1 0 0 159 0
496321316 -14.90 0.28 304.87 3.16 -0.36 -9.93 1383 1512 985 -1 0 0 159 0
496421956 -14.93 0.34 303.96 3.15 -0.40 -9.81 1383 1518 963 -1 0 0 159 0
496524380 -14.94 0.37 302.94 3.25 -0.30 -9.81 1389 1511 984 -1 0 0 159 0
496627912 -14.93 0.33 301.26 3.24 -0.39 -9.86 1383 1518 985 -1 0 0 159 0
496731196 -14.92 0.29 299.75 3.19 -0.26 -9.72 1390 1518 985 -1 0 0 159 0
496834420 -14.93 0.29 298.39 3.19 -0.49 -9.81 1369 1511 985 -1 0 0 155 0
496936156 -14.90 0.26 296.82 3.30 -0.32 -9.81 1389 1518 985 -1 0 0 155 0
497039352 -14.88 0.25 295.40 3.24 -0.35 -9.78 1368 1482 985 -1 0 0 155 0
497141044 -14.86 0.34 293.81 3.18 -0.32 -9.82 1383 1512 985 -1 0 0 155 0
497243840 -14.84 0.35 293.10 3.25 -0.38 -9.99 1365 1497 985 -1 0 0 155 0
497347444 -14.87 0.34 291.77 3.32 -0.38 -9.89 1383 1512 985 -1 0 0 155 0
497450408 -14.88 0.15 290.79 3.40 -0.18 -9.80 1376 1496 985 -1 0 0 155 0
497552376 -14.87 0.15 289.41 3.23 -0.33 -9.77 1389 1512 985 -1 0 0 155 0
497654064 -14.84 0.16 287.82 3.13 -0.32 -9.77 1383 1503 985 -1 0 0 155 0
497757264 -14.84 0.17 286.36 3.22 -0.32 -9.85 1389 1512 985 -1 0 0 155 0
497860508 -14.86 0.17 285.04 3.21 -0.35 -9.83 1368 1497 985 -1 0 0 151 0
497963704 -14.88 0.18 283.88 3.25 -0.36 -9.81 1389 1517 985 -1 0 0 151 0
498065424 -14.88 0.18 282.51 3.27 -0.38 -9.98 1389 1511 985 -1 0 0 151 0
498167108 -14.85 0.12 280.95 3.21 -0.33 -9.82 1383 1518 985 -1 0 0 151 0
498266988 -14.85 0.10 279.60 3.23 -0.38 -9.85 1389 1512 984 -1 0 0 151 0
498368700 -14.84 0.09 278.03 3.17 -0.35 -9.75 1383 1518 985 -1 0 0 151 0
498471100 -14.87 0.15 277.31 3.18 -0.29 -9.83 1389 1518 985 -1 0 0 151 0
498571760 -14.86 0.17 276.11 3.19 -0.34 -9.82 1389 1512 985 -1 0 0 151 0
498674980 -14.87 0.21 275.03 3.25 -0.33 -9.84 1383 1518 985 -1 0 0 151 0
498776704 -14.87 0.20 273.77 3.20 -0.35 -9.84 1368 1490 984 -1 0 0 151 0
498878356 -14.84 0.27 272.35 3.24 -0.27 -10.00 1383 1518 985 -1 0 0 146 0
498981692 -14.90 0.07 270.93 3.19 -0.33 -9.93 1374 1497 985 -1 0 0 146 0
499083232 -14.90 -0.02 269.44 3.30 -0.28 -9.68 1383 1511 970 -1 0 0 146 0
499186504 -14.85 -0.03 268.10 3.20 -0.41 -9.85 1374 1503 985 -1 0 0 146 0
499289392 -14.85 0.01 267.14 3.10 -0.39 -9.82 1389 1512 963 -1 0 0 146 0
499391336 -14.85 0.05 265.68 3.36 -0.30 -9.80 1383 1518 985 -1 0 0 146 0
499493008 -14.90 0.12 264.96 3.22 -0.23 -9.55 1389 1512 970 -1 0 0 146 0
499596368 -14.89 0.09 263.49 3.17 -0.35 -9.80 1383 1511 985 -1 0 0 146 0
499699516 -14.87 0.09 262.14 3.15 -0.32 -9.82 1389 1518 970 -1 0 0 146 0
499802768 -14.87 0.10 260.94 3.16 -0.35 -9.81 1390 1512 985 -1 0 0 146 0
499904488 -14.86 0.11 259.53 3.22 -0.30 -9.82 1383 1518 985 -1 0 0 157 0
500007404 -14.87 0.13 258.52 3.23 -0.35 -9.81 1389 1512 985 -1 0 0 157 0
500109472 -14.87 0.11 257.06 3.09 -0.37 -9.84 1383 1511 984 -1 0 0 157 0
500212676 -14.85 0.10 255.73 3.19 -0.43 -9.78 1389 1518 985 -1 0 0 157 0
500315852 -14.86 0.12 254.56 3.17 -0.38 -9.76 1375 1497 984 -1 0 0 157 0
500417512 -14.85 0.14 253.20 3.10 -0.51 -10.17 1383 1518 984 -1 0 0 157 0
500519304 -14.87 0.02 252.49 3.20 -0.34 -9.93 1368 1490 985 -1 0 0 157 0
500619060 -14.86 0.05 251.17 3.10 -0.17 -9.69 1383 1513 985 -1 0 0 157 0
500722100 -14.86 0.06 250.16 3.13 -0.40 -9.91 1374 1503 984 -1 0 0 157 0
500823952 -14.84 -0.02 248.77 3.25 -0.30 -9.75 1389 1512 970 -1 0 0 157 0
500927188 -14.85 -0.06 247.46 3.23 -0.57 -9.99 1368 1503 985 -1 0 0 155 0
501030396 -14.87 -0.09 246.30 3.17 -0.35 -9.82 1389 1511 963 -1 0 0 155 0
501132052 -14.84 -0.06 244.98 3.20 -0.37 -9.84 1383 1518 985 -1 0 0 155 0
501235292 -14.83 -0.05 243.77 3.21 -0.28 -9.72 1389 1518 970 -1 0 0 155 0
501337032 -14.82 -0.04 242.39 3.19 -0.30 -9.76 1389 1512 985 -1 0 0 155 0
501438380 -14.83 0.01 241.49 3.16 -0.33 -9.85 1383 1518 970 -1 0 0 155 0
501541884 -14.86 0.08 240.88 3.21 -0.35 -9.83 1389 1512 985 -1 0 0 155 0
501645152 -14.85 0.06 239.57 3.17 -0.33 -9.87 1383 1518 985 -1 0 0 155 0
501748360 -14.85 0.07 238.37 3.25 -0.37 -9.76 1389 1512 985 -1 0 0 155 0
501850056 -14.84 0.04 237.01 3.31 -0.32 -9.81 1389 1511 991 -1 0 0 155 0
501953300 -14.83 0.04 235.78 3.16 -0.29 -9.80 1383 1518 985 -1 0 0 155 0
502056524 -14.82 0.07 234.67 3.20 -0.31 -9.84 1389 1511 984 -1 0 0 155 0
502156352 -14.83 0.11 233.74 3.27 -0.31 -9.83 1383 1518 985 -1 0 0 155 0
502258076 -14.84 0.13 232.63 3.25 -0.31 -9.86 1389 1490 984 -1 0 0 155 0
502359800 -14.82 0.25 231.38 3.36 -0.20 -10.10 1383 1511 991 -1 0 0 155 0
502463052 -14.84 0.37 230.18 3.20 -0.27 -10.10 1389 1503 985 -1 0 0 155 0
502566500 -14.89 0.44 229.29 3.31 -0.26 -9.84 1389 1511 970 -1 0 0 155 0
502667916 -14.87 0.38 228.09 3.23 -0.46 -9.95 1369 1503 985 -1 0 0 155 0
502771124 -14.89 0.34 227.00 3.22 -0.35 -9.75 1383 1518 985 -1 0 0 155 0
502873952 -14.93 0.42 226.64 3.18 -0.35 -9.85 1383 1512 985 -1 0 0 155 0
502976016 -14.91 0.39 225.52 3.20 -0.38 -9.87 1389 1518 984 -1 0 0 138 0
503077756 -14.90 0.38 224.21 3.22 -0.30 -9.85 1389 1512 985 -1 0 0 138 0
503180968 -14.89 0.35 223.02 3.14 -0.31 -9.87 1383 1518 970 -1 0 0 138 0
503284216 -14.90 0.34 221.95 3.20 -0.33 -9.83 1389 1512 984 -1 0 0 138 0
503385900 -14.89 0.31 220.73 3.11 -0.38 -9.80 1383 1512 985 -1 0 0 138 0
503489116 -14.89 0.29 219.61 3.28 -0.31 -9.84 1368 1498 985 -1 0 0 138 0
503632572 -15.02 0.50 219.18 3.25 -0.50 -9.91 1389 1511 970 -1 0 0 138 0
503734028 -15.05 0.49 217.96 3.27 -0.35 -9.84 1383 1512 985 -1 0 0 138 0
503837216 -15.05 0.49 216.86 3.29 -0.24 -9.67 1389 1518 985 -1 0 0 138 0
503938968 -15.01 0.43 215.62 3.25 -0.45 -9.71 1389 1512 984 -1 0 0 151 0
504042192 -14.99 0.41 214.47 3.25 -0.33 -9.77 1383 1518 984 -1 0 0 151 0
504145372 -14.99 0.40 213.41 3.24 -0.38 -9.90 1389 1512 985 -1 0 0 151 0
504247060 -14.97 0.38 212.23 3.20 -0.26 -9.83 1389 1512 985 -1 0 0 151 0
504348440 -14.99 0.44 211.46 3.27 -0.35 -9.83 1389 1518 985 -1 0 0 151 0
504451964 -14.97 0.40 210.23 3.22 -0.29 -9.75 1375 1497 985 -1 0 0 151 0
504555176 -14.95 0.41 209.11 3.27 -0.34 -9.83 1383 1517 985 -1 0 0 151 0
504657252 -14.99 0.38 208.56 3.22 -0.29 -9.67 1390 1490 985 -1 0 0 151 0
504760140 -14.96 0.46 207.42 3.28 -0.27 -10.11 1383 1517 985 -1 0 0 151 0
504863396 -14.93 0.51 206.33 3.13 -0.28 -10.16 1389 1503 984 -1 0 0 151 0
504965004 -14.94 0.39 205.12 3.31 -0.18 -9.76 1389 1512 984 -1 0 0 148 0
505066360 -14.96 0.44 204.31 3.23 -0.34 -9.91 1369 1503 985 -1 0 0 148 0
505168112 -14.95 0.42 203.38 3.12 -0.38 -9.88 1389 1511 984 -1 0 0 148 0
505269812 -14.93 0.42 202.28 3.13 -0.35 -9.71 1383 1518 985 -1 0 0 148 0
505372972 -14.94 0.41 201.28 3.25 -0.32 -9.73 1389 1518 985 -1 0 0 148 0
505474760 -14.92 0.39 200.15 3.18 -0.29 -9.77 1389 1511 985 -1 0 0 148 0
505577996 -14.91 0.38 199.11 3.20 -0.31 -9.83 1389 1518 985 -1 0 0 148 0
505681524 -14.93 0.41 198.32 3.25 -0.32 -9.87 1389 1511 985 -1 0 0 148 0
505782896 -14.91 0.40 197.25 3.15 -0.34 -9.83 1383 1518 985 -1 0 0 148 0
505886128 -14.92 0.38 196.27 3.15 -0.32 -9.86 1389 1511 985 -1 0 0 148 0
505987812 -14.89 0.36 195.17 3.20 -0.33 -9.78 1369 1497 991 -1 0 0 146 0
506090956 -14.90 0.40 194.16 3.13 -0.42 -9.54 1389 1517 985 -1 0 0 146 0
506192676 -14.91 0.38 193.17 3.33 -0.33 -9.77 1367 1490 984 -1 0 0 146 0
506292504 -14.90 0.35 192.18 3.24 -0.20 -9.79 1383 1518 975 -1 0 0 146 0
506393876 -14.90 0.28 191.17 3.26 -0.12 -9.61 1375 1497 985 -1 0 0 146 0
506497472 -14.91 0.23 190.13 3.30 -0.31 -9.87 1383 1512 985 -1 0 0 146 0
506600704 -14.92 0.23 189.17 3.12 -0.38 -9.80 1389 1517 985 -1 0 0 146 0
506703900 -14.93 0.27 188.44 3.19 -0.33 -9.97 1389 1512 984 -1 0 0 146 0
506805588 -14.92 0.27 187.46 3.17 -0.33 -9.80 1383 1518 985 -1 0 0 146 0
506907400 -14.89 0.24 186.35 3.14 -0.34 -9.79 1389 1512 985 -1 0 0 146 0
507010628 -14.89 0.25 185.33 3.20 -0.34 -9.70 1383 1511 984 -1 0 0 160 0
507113392 -14.91 0.29 184.56 3.19 -0.37 -9.78 1389 1518 984 -1 0 0 160 0
507215488 -14.90 0.26 183.49 3.22 -0.33 -9.73 1389 1511 985 -1 0 0 160 0
507315320 -14.90 0.25 182.57 3.18 -0.38 -9.83 1389 1517 985 -1 0 0 160 0
507417044 -14.88 0.23 181.52 3.18 -0.36 -9.83 1389 1511 985 -1 0 0 160 0
507520216 -14.87 0.22 180.56 3.21 -0.32 -9.79 1369 1503 985 -1 0 0 160 0
507621980 -14.85 0.20 179.47 3.33 -0.40 -9.82 1389 1518 985 -1 0 0 160 0
507723440 -14.89 0.21 178.85 3.25 -0.34 -9.79 1375 1497 984 -1 0 0 160 0
507824780 -14.90 0.29 178.16 3.25 -0.46 -9.82 1389 1518 985 -1 0 0 160 0
507926680 -14.94 0.44 177.16 3.27 -0.39 -10.11 1368 1490 985 -1 0 0 160 0
508029896 -14.93 0.42 176.29 3.29 -0.26 -9.97 1383 1518 970 -1 0 0 149 0
508131696 -14.92 0.51 175.26 3.34 -0.18 -10.00 1374 1503 984 -1 0 0 149 0
508234832 -14.93 0.45 174.32 3.22 -0.30 -9.74 1383 1511 963 -1 0 0 149 0
508336636 -14.90 0.40 173.28 3.27 -0.35 -9.81 1389 1518 985 -1 0 0 149 0
508439804 -14.88 0.36 172.33 3.15 -0.47 -10.00 1389 1511 963 -1 0 0 149 0
508542636 -14.90 0.39 171.95 3.11 -0.39 -9.87 1383 1518 985 -1 0 0 149 0
508644732 -14.89 0.36 170.94 3.20 -0.35 -9.84 1389 1512 970 -1 0 0 149 0
508746228 -14.93 0.42 170.43 3.20 -0.29 -9.84 1383 1512 985 -1 0 0 149 0
508846260 -14.90 0.39 169.44 3.23 -0.36 -9.81 1389 1518 985 -1 0 0 149 0
508949444 -14.89 0.35 168.54 3.23 -0.38 -9.81 1389 1512 984 -1 0 0 149 0
509051196 -14.86 0.33 167.52 3.21 -0.38 -9.81 1383 1517 985 -1 0 0 146 0
509151024 -14.87 0.30 166.62 3.21 -0.37 -9.83 1389 1511 985 -1 0 0 146 0
509254232 -14.87 0.32 165.81 3.20 -0.34 -9.80 1368 1503 985 -1 0 0 146 0
509355928 -14.87 0.31 164.86 3.20 -0.35 -9.72 1389 1518 985 -1 0 0 146 0
509459144 -14.86 0.31 164.02 3.21 -0.37 -9.84 1368 1490 985 -1 0 0 146 0
509560840 -14.85 0.38 163.06 3.21 -0.23 -10.01 1383 1518 985 -1 0 0 146 0
509664092 -14.91 0.15 162.15 3.09 -0.39 -10.10 1375 1497 985 -1 0 0 146 0
509768020 -14.91 0.20 161.51 3.18 -0.29 -9.85 1383 1518 970 -1 0 0 146 0
509868936 -14.97 0.06 160.89 3.05 -0.42 -9.80 1375 1503 985 -1 0 0 146 0
509972140 -15.07 0.02 159.88 3.29 -0.22 -9.78 1389 1512 991 -1 0 0 146 0
510073700 -14.69 -0.10 160.43 3.20 0.14 -10.22 1383 1518 985 -1 0 0 158 0
510177144 -13.20 -1.86 160.01 1.81 -1.58 -9.89 1389 1511 985 -1 0 0 158 0
510278960 -12.64 -3.35 159.43 3.54 0.04 -9.41 1383 1518 985 -1 0 0 158 0
510382024 -11.91 -4.51 158.37 2.94 -0.94 -9.89 1389 1518 971 -1 0 0 158 0
510485384 -11.39 -7.09 157.53 2.65 -1.27 -9.49 1383 1512 985 -1 0 0 158 0
510586928 -10.86 -9.68 156.79 2.16 -1.77 -8.40 1383 1518 971 -1 0 0 158 0
510688400 -9.36 -10.36 156.37 3.01 -2.44 -8.02 1389 1511 985 -1 0 0 158 0
510790652 -7.67 -11.19 155.87 0.41 -5.13 -15.06 1368 1503 985 -1 0 0 158 0
510892004 -4.80 -11.59 155.66 -0.54 -0.53 -5.53 1389 1511 985 -1 0 0 158 0
510993312 -2.94 -6.64 154.98 1.93 -3.86 -15.17 1361 1490 985 -1 0 0 158 0
511096616 -2.25 -0.00 154.26 -1.89 13.04 -2.91 1389 1518 985 -1 0 0 158 0
511196036 -2.64 2.88 153.64 0.62 0.99 -12.40 1375 1497 984 -1 0 0 158 0
511298024 -1.60 5.13 153.34 -1.21 0.77 -8.50 1383 1518 985 -1 0 0 158 0
